19337.8,22.2308903956,155.4674604264,136.4124103274,21.1693211262,127.7854012187,181.0204845697,128.5918000841,106.5423433356,65.4908744784,20,150.7781034292,162.776754188,115.282870594,130.0253239723,125.5106634054,112.885913383,102.7854559845,162.690206078,103.2846246396,116.2712299822,99.4900646841,86.6338603991,92.3573488364,97.3111063233
19954.1,21.8149356688,128.5592729367,124.4855364242,20,117.7894058812,182.0263233493,123.2791629252,110.9578830777,60.7874853844,20,112.6628913459,116.7276224383,109.2740470625,128.222536468,128.0247278442,106.9616370811,94.2882865564,161.4001159605,98.7590602475,135.644740247,94.7706865279,87.1459794106,84.1326385973,99.6293322164
18675.4,21.6600216521,83.6535077619,115.0246722084,20,54.4540285788,179.6157809297,109.1455967018,114.4008784045,66.9403674792,20,83.0344683462,145.9882366961,112.3562846857,121.1148021394,125.5858038058,102.5516853571,95.8940756713,153.1642040162,91.9105195037,119.467846621,101.1911041868,88.8954299751,79.4796777026,114.4617724967
19439.8,24.3519134057,127.987878957,130.0391229821,22.796861748,45.0408124165,196.6477867287,108.9775479339,98.5336302461,67.063672634,20,96.6410416519,198.2953991403,107.7481975771,115.537424933,126.9131249023,99.8618367644,101.7487925257,147.6008935923,96.9971059804,92.0767031926,104.1717010209,86.7612451613,92.8892107805,119.9367123725
19800.5,21.0972948832,105.1874232238,115.756359199,20.9895113312,47.5102671964,188.020048593,106.9084381705,100.9520622166,61.8585366299,20,83.5591583331,163.2511598576,104.8426792264,115.7349043473,126.6053217674,93.8666048516,93.3517904909,144.9121344515,88.8591340537,101.1910832086,94.3607289317,88.0393866007,85.1715579635,112.4235251415
18766.1,21.625791929,92.4564441341,76.047252784,25.6418121219,49.7176022623,178.640752863,103.6602890959,106.3013852793,63.1849091196,21.8784309886,93.6015767082,163.9145910822,97.1398147394,112.1006373898,123.0044249363,88.2360987589,87.1420409171,143.2567043264,89.7895155598,97.9348570692,95.0678719897,83.6675412546,77.9928582696,108.4277643484
19715.8,26.5639529253,133.0064643272,124.2137746755,21.7578927512,45.7356165149,180.18231918,101.9431464222,94.3911371288,67.0501460697,21.8422275241,95.0060428714,172.0577930577,98.3228628792,102.6315451255,124.3689267776,92.2363941506,90.6011136178,142.2470761988,86.5986145604,87.323783678,93.2281408172,82.5006573886,82.2363110039,113.0137976376
19098.2,22.3971665325,118.1223587243,112.8369317562,21.987238828,50.5636141337,179.13469257,102.7326327006,97.6005650937,54.5003285235,20.7226703755,86.8310250462,143.6512001346,99.7647008542,107.2965358997,116.4798654297,85.6180856945,83.9239626804,138.5816489505,85.3469245047,98.8824266972,84.2034453118,78.0992762961,73.940722391,102.2740644541
19830,22.1038552787,79.5749678078,99.6554483044,22.5033913154,56.2412135274,159.6049722899,65.8541307234,100.0853053237,52.045883667,20.3350874911,103.9873276338,117.9922303693,88.3962778002,101.0096771919,110.6510434775,84.049098299,79.9039008349,134.3389376169,81.0613436323,118.2956410004,80.8650467896,73.3873120107,75.5361891376,92.3644416026
18255.6,22.5200920416,89.3487703807,99.4868353262,25.5757584046,57.6879278974,164.7819269737,96.1194772863,115.4994505753,44.7103013565,21.0384956892,112.2657726941,120.7075075448,91.0292789792,103.7543876502,105.7650305221,82.4245166989,79.5788978965,127.0578451421,83.9236248895,125.2810131021,81.4944653916,74.5304154795,76.4420073953,83.8128722427
19362.7,23.0181420474,126.5942447212,110.3348646883,23.9675285364,34.8520541357,157.8873906635,90.8818744384,91.595896794,51.6995322327,21.9289911964,106.5181503561,180.4771149117,82.1209403486,78.632270042,104.6427448818,74.4259144499,75.6186921347,139.13943933,74.0684657333,89.9739551922,75.9834895073,63.9466926271,77.0766924221,101.5225079365
16978.9,22.4197335586,102.6302689885,106.279441734,22.1777312653,59.2683109944,165.8633501049,92.9353999196,112.4440930015,51.4920602012,22.7588101923,105.3615330958,119.2849720178,91.4966588668,101.4477070721,106.4015005715,76.5256082167,74.1316630874,121.7727289808,75.4011530623,110.8566935155,73.6522832771,68.1627479703,74.599597245,83.8589016841
18395.6,24.1633439399,96.101964371,116.5195086808,21.9776701526,56.5791906561,166.3389772709,93.2162946551,117.0053943613,53.090802384,21.603075216,102.3823125491,117.2725380429,88.450589067,91.5868806196,109.101248594,76.7519543436,71.7642456124,118.5692943067,72.6474548704,97.3568483871,66.5573493844,62.3267402875,72.5891815176,80.5779958145
18180,22.5348024579,137.9083341646,123.2287934571,21.9771526778,43.0472598739,173.0193477619,92.9381995393,98.1974667077,60.29458395,20.5172908795,80.1653412336,151.010805191,89.7201316683,84.2287804785,104.7850234558,75.7470373412,70.679751155,121.85207402,69.102612362,76.6706465696,72.9581096658,60.8994484517,67.6640600677,80.5460906467
18428.2,21.8867427818,110.5079351151,116.8460385064,22.6121414159,27.0039807706,130.468231193,92.1831450617,109.7009387499,64.449615326,20.8657808973,103.1806961719,166.0743726487,80.9211852144,73.8749086077,102.1231873947,71.9201672351,67.543985781,132.7911724971,67.3684004004,100.2964065042,70.3208582376,59.5887047757,74.2684850858,86.8312311139
14284.7,22.0548576291,122.7033901415,130.1235426232,21.7335475738,33.5302498754,140.5694613917,88.8344930094,105.4384841286,48.0278251251,21.4756331634,87.7363560598,161.8334901223,86.2630047003,74.61658859,97.0305398711,73.318722377,66.9848421643,120.7962429627,66.1761673354,92.1907850682,73.924511564,62.8784386226,74.4730173661,79.7498265598
8946.4,24.8805072607,107.3778121496,118.5740031629,22.6122456788,34.5793358584,115.6859774793,82.4062943428,98.6532446277,52.5146286395,22.2113231685,67.6067354824,142.3809900206,78.693576099,69.7409457113,86.4699296692,72.9051115198,66.1023812734,107.4323448243,62.2515522066,83.4829344683,76.2701394986,61.8240888708,67.4575816701,71.0676991482
9193.5,21.6985144197,104.7914330201,114.913996659,21.7900361832,35.2615003399,101.1354393788,72.9142342391,89.870232315,64.2416325586,21.9953285035,52.0288160914,96.8131547841,75.6691011819,72.096712512,76.9437269999,69.4775945852,66.6546318456,85.8321463704,62.1943136896,69.7147102598,75.8226283603,59.1685422798,61.1618061466,63.0719024603
19161.8,21.0933574198,49.1565574207,151.2213914393,20.9472114762,116.6114751181,73.1269810534,34.0793954744,71.6635083188,22.8379382233,22.4924164172,53.4340101267,98.6238186206,85.4913767382,80.5264065314,76.1499537954,79.2932880457,84.3571765132,65.1682398235,68.8857560073,66.4925905415,76.7614858803,62.7983803014,59.968071359,60.6194160295
17810.3,21.8985348406,87.1915800413,133.808649283,20,132.2050059164,83.1886951444,73.3161736912,88.5934714023,21.5915284266,22.8307256502,63.6851317486,84.5749992473,84.8507455688,86.7637670074,79.1210527019,82.3376347025,86.1755773543,72.0488258874,74.3612360647,74.1726482952,82.3667594426,64.1168601297,65.0557631692,65.0598802205
15738.8,21.5428124702,79.5669065174,149.9338881566,22.0854137433,230.7801299143,81.5950811008,41.6470619602,94.7359810432,22.0834882746,22.4652726568,87.5601242555,95.5947339806,84.930485664,97.6455228713,78.5249794534,80.4222820686,103.3486018595,73.7473657289,66.6941400221,81.3662657889,77.728906018,61.3006876192,74.8067466407,61.474007118
17970.6,21.8245273424,126.0998239227,129.0565010493,21.9402752807,185.5648584748,108.1229692246,91.4725501456,96.4548095192,22.4713399432,23.9927845743,102.0743423347,79.4409174596,89.485335418,101.5416323728,72.5763547493,81.4708212435,89.4617279492,83.4015834567,71.0070418159,76.9877500536,74.3575842201,58.331798912,73.32893219,59.4905560158
17100.2,21.3002685267,91.9222498785,128.9385971346,21.7633561689,291.8140631465,87.3720527525,40.623950158,88.5549244878,20.5596087959,26.7279891847,108.2017627816,76.9633236669,85.0957933002,103.8050540462,78.864086648,76.9835006034,117.6641904192,74.0663170786,61.2013908588,78.3090716704,69.0397661052,56.985283352,77.4233419905,55.2285577045
18357.3,21.793188586,90.106848094,119.5987455611,22.3782691568,285.2769876883,91.2851496197,34.4469904171,92.5530745721,22.4210719255,22.88455422,112.6133852116,83.3676660463,84.5081025225,105.6105365218,76.909886972,78.2875554271,122.4604735969,78.7607651811,61.0083794879,79.7403174078,67.6143887659,55.9860485623,81.0279729505,54.5460199743
17793.7,23.6984976582,163.3575579053,102.8383736211,22.6020737489,225.7769492751,116.5164119991,105.5182718214,90.9605373039,20.6744880086,21.5840848962,155.2971773331,79.2151035399,88.0545346063,115.9563354629,74.9332565133,78.7342086274,105.4514632552,102.6579325597,75.5620174611,90.0228365845,66.4922769521,54.1104358524,84.9098412033,58.4165467814
16793.2,20,132.5091133599,112.7590160771,20,325.4112773135,102.630767399,41.9725500487,99.9245202809,24.2543079475,21.9229511151,138.6501537963,77.4349786179,93.4865121733,117.0100108282,79.1925763112,80.6982174515,135.0890429306,84.4391406949,64.1000708412,94.9294772336,68.2933524304,55.0751807108,78.8497840022,54.3935063779
16796.5,21.2614798439,124.8935040676,106.6687665866,25.2131316756,219.1767575937,114.6436295794,31.0239788395,108.0429607523,22.5889503505,23.4524670296,119.1482033174,76.1956460516,88.3439861577,106.5416606007,79.8004628571,79.8738067957,145.8374334406,93.843520412,68.2475968806,107.7718615557,67.1900369519,53.8282056108,79.5701650558,56.6090964091
12824.5,22.233627661,185.9598154776,97.5778694417,21.6928492563,210.9731919721,106.591175908,122.75687073,106.7654352416,23.8471443089,22.2152972217,146.8005173413,75.7632334336,86.4266183099,118.3758059799,75.6029246932,77.9859599399,101.7417560936,113.5605037289,83.6020977133,109.4678128938,66.3494700208,53.5571252569,85.0463471187,64.3824539391
11786,22.46536551,105.0044027664,90.216696586,23.0629666795,229.8960385829,99.4047843484,47.2669845973,96.6235435962,21.7935340633,20.8971202517,122.397948449,74.5940662725,76.5084515007,116.5717922758,70.7714469215,53.8389466528,130.2601538191,83.1202035902,70.2128858253,99.2996379891,59.934444303,59.6554051714,76.8474421245,57.5076241728
12626.2,20,132.9879479621,93.9202744104,21.3869190156,281.4553732043,99.6517930318,44.3226374265,92.3107648526,23.3924487007,23.2748525219,115.7715380353,73.1955770125,79.1088486635,110.2555711038,71.944448732,78.6510927344,134.3552548602,84.5278522709,68.7609891272,102.6601104618,62.1798836606,58.1487886895,76.7629063245,57.7956537422
16026,23.1320995087,126.6080111867,100.9157808444,21.8236267741,194.2210921421,99.6453185397,34.4253789079,91.0077016595,21.6250853863,22.0149826165,97.7888213741,79.0203255671,82.8495348723,108.437936456,79.7078102633,83.8004380815,151.824115747,91.6845951738,70.2700932231,110.4780871459,64.7997022933,62.5418924445,86.391311597,69.3946228568
16826.7,20.7152686667,111.005810813,111.8285750744,20.7193575065,213.2955730526,110.6364365827,31.1440251226,99.1372477597,22.4584371936,23.2828649508,120.9360248838,83.1881162818,86.1436520757,112.8377762075,86.1211903253,89.310011908,171.7006324732,95.1985022582,86.2067653828,114.7419259371,70.1627016929,69.4011081828,93.2185143284,68.6139548413
15023.1,21.3374991681,143.3212573054,122.3980355991,20,232.0205395654,101.6111372769,20.5873862284,109.8206051267,20,20.6005791588,135.1249378153,97.1836608762,92.6474020178,137.099737227,91.5067257352,92.4655356813,168.2724515338,105.2298231431,85.8778095137,132.5400003297,75.7149344771,74.5537138375,90.800479533,81.8779633312
16421.7,21.3234827519,94.2903216187,117.9835611478,20.8957107889,261.7611274088,137.8119508024,133.7956051871,97.682518231,33.2548623054,22.4550748018,115.1101060107,103.2581558493,105.1601549955,131.3844953374,89.8037668595,92.9743751974,107.8214444015,134.9279540952,98.2487632013,91.3644789033,74.8940742001,80.3684542441,76.6768151449,82.0844416902
13077.2,21.9055998508,121.0615219752,116.9274533893,20,319.0679117466,142.3361540787,132.3990704789,102.0118898358,44.3425267022,20.3030878498,104.4902023726,124.961710862,102.9712632531,135.8378089705,98.6181448308,97.1059444603,108.36857912,140.5391701218,102.9407262259,113.266379946,78.8498235944,82.5412194806,79.1087793214,87.0013814303
11411.7,20,87.0150042061,137.71873108,20,274.46396396,106.062100318,46.0988094421,100.1619358979,24.309351102,24.2626114253,160.2497798392,91.1690456523,105.6225201652,155.2675995053,94.1403431963,99.9680923202,165.9663577589,98.3711676452,93.0160684656,95.1628682984,79.4090769681,79.6565876117,104.4592460562,83.3475357455
14409.3,21.3869807871,126.545288036,143.8920589075,22.4284566798,247.8161411371,99.9444085087,35.4303270041,101.8201568091,23.3487182961,21.4673779236,155.7908459495,95.6131813984,106.7841004874,149.6143135284,90.9102044851,93.0818072586,161.972614444,97.9725736223,86.5911905644,102.9529469556,77.8201336484,83.9936997484,105.6724233296,84.2050343665
14334.4,21.7286569011,135.4915033322,161.9618724742,22.2621004106,236.7484969567,123.3412310733,31.5670197813,112.7595585347,21.5680181158,20.8536611049,135.3060816534,114.1447177746,116.4487039866,145.2517365594,104.9081706469,98.7251531473,195.4723092128,108.825302994,90.2396010094,122.9906867832,85.9940105307,86.7311447259,108.6974497589,91.4673356115
15796.9,20,177.4937492716,160.4587786325,20,264.7218578132,109.9335786721,36.4561595845,121.6794594779,20,21.7074622579,140.3092286235,108.1910056281,118.6687347303,157.2970656608,106.5279735391,102.315622553,198.3807159161,103.3946216733,92.3286637989,141.4245302442,87.0174026983,93.2891564598,102.0074515374,90.9560581394
15558.7,23.0321842139,194.477875954,169.694216378,20,240.2180662694,117.7087424537,61.1765246458,133.8387157985,20.4310909745,21.9380199343,155.5150068247,107.5379605838,118.8402644092,150.8974998348,105.1931355829,108.1320772113,188.927199401,123.4023179744,97.8457832613,161.2705742823,86.62487012,88.3029796844,106.1238292576,94.573516937
15577.7,21.4425638686,197.5954794701,164.203346227,20.2520958301,315.1542950669,145.4414619263,135.5861699889,136.6573039483,20.8902678021,20.9022974499,207.6298645907,108.3571455491,121.9455378711,165.6836583398,103.8769137262,112.35948807,152.1276200994,144.5974019755,102.237135047,146.4821660597,92.1781781817,91.0287392894,117.7670359248,98.8118673868
14894.6,20.7678289356,94.7334347948,178.1190796923,20,283.8482928051,119.0460598355,41.1599904827,116.9081844495,20,22.0863599506,176.3908290141,111.6237136132,125.0586923252,168.2738241079,107.2575838199,110.1261676452,209.8401444776,111.6471106091,100.5538036448,97.5295833343,92.1700829827,92.7746879679,119.0807399545,94.6988568816
14420.2,21.6820903584,197.0783362224,163.4698695462,20,371.3946354476,126.0522274244,65.789840969,132.8731131427,23.7304524189,20.9918390995,139.9331409974,117.4569600436,119.6464710853,157.6647601348,104.5832376191,105.2726743346,174.9438007297,127.9310677903,105.5439976667,151.744376356,89.6804850179,97.2579575199,97.1928522814,97.3843597116
14167.4,22.0744834419,155.8460815639,148.4322785537,20,415.5436964742,124.8305130284,64.4177554952,120.2289560704,23.2447304705,21.6659875203,165.1685643062,117.8648178344,122.1479574215,154.3431093928,105.6767788799,105.5184922782,160.4756824097,131.1536867606,105.3765799258,110.3503586371,87.4609839118,89.4775613535,100.6354861501,92.2154744974
11932.6,20,95.6794772412,154.4354978101,23.7242919625,257.7003906357,136.7466161171,86.1942876284,112.673331514,20,20.4063418583,163.486256058,112.1442798079,112.722933558,167.6354168731,98.4535200362,106.9957263563,151.9930626984,125.0273328498,106.0983103636,112.2060314498,88.9081365528,91.4393121538,104.6686767506,91.0124778119
12498.3,20,226.272893867,152.7770088363,20.2531103099,290.8463631084,138.7816752365,142.9014933925,127.1398638971,22.0561169998,20.3926012438,182.866721698,106.4374830609,112.7396861525,151.1083526883,96.4816376657,103.0063276229,140.3848075267,137.0547594913,103.6306075886,129.7709705399,85.195610965,88.0609229603,107.2290897646,93.9862412647
15718.5,20,100.9266565673,134.8884645933,20,248.5138879431,134.7351480838,84.5424740582,104.9704377188,20.7925371366,25.9552961624,157.6185686987,101.5987235487,111.9597970005,163.6671345374,90.2372683863,100.8367537259,140.644299393,121.1304195411,98.5428093812,108.7949837596,81.1715001459,82.6740506366,97.1932668952,83.3815520847
